0.4212340538	-101.3738386065	3395201.52045674	4.50526154858102E-007	-240.6591564125	7.222206828	1.5645628253102E-009	288.1414729224
0.4590533136	-110.475389668	3395201.80587727	0.000000708	-240.6591520288	7.8717605411	1.13531921007657E-009	288.067997073
0.491141204	-118.1976341207	3395202.06730954	5.47273433493624E-007	-240.6591480141	8.4230345193	-2.63843405607082E-010	288.0056562174
0.5	-120.3295844017	3395202.14260173	4.41770724249683E-007	-240.659146858	8.5752552565	8.18191142427783E-017	287.98844521
0.5212340538	-125.4397536492	3395202.3285637	2.2358934368995E-007	-240.6591440027	8.9401650667	1.85574612911718E-010	287.9471913581
0.5590533136	-134.5413042226	3395202.67896632	-1.42730393527855E-007	-240.6591386231	9.5902508147	5.00017652479148E-010	287.8737155087
0.591141204	-142.2635482316	3395202.99554903	-7.01945500726082E-008	-240.6591337634	10.1419763489	4.0224910817983E-010	287.8113746531
0.6	-144.3954983852	3395203.08606958	-1.44593753861755E-007	-240.659132374	10.294321776	4.36499668676939E-010	287.7941636457
0.6212340538	-149.5056673192	3395203.30853707	-1.31794428548146E-007	-240.6591289595	10.6595305035	6.49319196652977E-010	287.7529097938
0.6590533136	-158.6072173049	3395203.72397496	-1.44447539254754E-007	-240.659122584	11.3101487937	1.11670448544807E-009	287.6794339444
0.691141204	-166.3294607856	3395204.09575164	-2.53382070404958E-007	-240.6591168793	11.8623263191	4.01069899299875E-010	287.6170930888
0.7	-168.4614107887	3395204.20151299	-2.94185946828019E-007	-240.6591152566	12.0147965557	1.33212726236076E-014	287.5998820814
0.7212340538	-173.5715793533	3395204.46051632	-8.16773595975409E-008	-240.659111283	12.3803044897	1.5073784620826E-010	287.5586282295
0.7590533136	-182.6731286516	3395204.94104271	1.68670042084096E-007	-240.6591039116	13.0314558371	3.58946008528706E-010	287.4851523801
0.791141204	-190.3953715196	3395205.36806057	-5.69282519397559E-008	-240.659097362	13.584085791	5.20997578704243E-010	287.4228115245
0.8	-192.5273213488	3395205.48907521	-3.42261919034782E-011	-240.6590955061	13.7366809587	7.68596062182766E-010	287.4056005171
0.8212340538	-197.637489488	3395205.78464432	-1.55950938104383E-008	-240.6590909733	14.1024883882	1.60703542048829E-009	287.3643466652
0.8590533136	-206.7390379994	3395206.33031236	1.3839579048234E-007	-240.6590826062	14.7541733134	2.24973765187538E-009	287.2908708158
0.891141204	-214.4612801702	3395206.81261589	2.17918149216851E-007	-240.6590752117	15.3072561403	1.92299556838898E-009	287.2285299602
0.9	-216.5932298021	3395206.94889633	1.01617991241724E-007	-240.6590731226	15.4599763618	2.87591243918068E-009	287.2113189529
0.9212340538	-221.7033974601	3395207.28106118	-6.14268821377115E-008	-240.6590680307	15.8260835844	7.28214691557187E-009	287.1700651009
0.9590533136	-230.8049450849	3395207.89192421	-2.64385322927368E-007	-240.6590586666	16.4783026174	4.25182499423216E-010	287.0965892515
0.991141204	-238.527186474	3395208.42955904	-1.02576668640941E-007	-240.6590504262	17.0318387658	-3.15479869303704E-009	287.0342483959
1	-240.6591358853	3395208.58111778	-1.44482465460146E-007	-240.6590481036	17.1846841657	-0.000000001	287.0170373886
1	-240.6591358853	3395208.58111778	-1.44482465460951E-007	-240.6590481036	17.1846841657	-0.000000001	287.0170373886
3.0886221305	-740.1488119282	3395272.10695641	-28.6849944484	-237.6179226082	43.6591009255	-27.629728422	282.9592296412
6.8085968226	-1613.5935567075	3395522.34776847	-226.5320031932	-231.9184199221	90.8656780486	-79.2592285499	275.7320046181
9.9648230788	-2337.56437668	3395872.09236446	-549.1007054693	-226.7943428007	130.6977534594	-125.5204116627	269.6000388749
10.8361911853	-2534.5503267168	3395990.73997743	-664.2016123577	-225.3343244597	141.5892619435	-138.6768473325	267.9071312869
12.9248133158	-3001.4848012388	3396313.44427952	-987.1833770152	-221.7706116258	167.3549860413	-170.7438518498	263.8493235396
16.6447880079	-3814.2622506986	3397020.02308686	-1731.9229241565	-215.1461732881	212.3604004232	-230.1904906687	256.6220985165
19.8010142641	-4484.0175564532	3397749.61609691	-2541.6433393523	-209.2030785883	249.8771491711	-283.3555318968	250.4901327733
20.6723823706	-4665.5721028719	3397971.83204461	-2795.1443758992	-207.5080981894	260.1170653766	-298.4911959296	248.7972251853
22.7610045011	-5094.6567184079	3398540.59272777	-3457.1301542694	-203.3469875181	284.4594189526	-335.6003819702	244.7394174379
26.4809791932	-5836.8112178912	3399678.27644964	-4832.7521738646	-195.5887092326	327.0313214725	-404.6156260379	237.5121924148
29.6372054494	-6443.2702689758	3400766.35923429	-6206.2126066893	-188.6498486463	362.321035237	-466.1660201112	231.3802266716
30.5085735558	-6606.7953869425	3401086.26231479	-6620.0172939613	-186.6753919756	371.9256519374	-483.6524483315	229.6873190836
32.5971956863	-6991.6629391303	3401886.91938473	-7674.6621016383	-181.8369231481	394.7004795198	-526.4518859889	225.6295113363
36.3171703784	-7651.512481121	3403429.37293731	-9779.4423398962	-172.8413948902	434.3956332359	-605.8431371446	218.4022863132
39.4733966346	-8184.4712278073	3404852.40473914	-11802.2940100293	-164.8162748067	467.2001387954	-676.4852799867	212.27032057
40.3447647411	-8327.0951821121	3405263.39651662	-12400.4791134572	-162.5352293285	476.1154830368	-696.5356452298	210.577412982
42.4333868716	-8660.7653885869	3406279.93959173	-13906.2579424993	-156.9489789042	497.236505175	-745.5861506171	206.5196052347
46.1533615637	-9225.4831775256	3408198.35079224	-16847.5115695495	-146.5715106467	533.9900429191	-836.5225311273	199.2923802115
49.3095878199	-9673.6019027052	3409931.79746915	-19614.5253568934	-137.3162659743	564.3075309103	-917.4362030077	193.1604144684
50.1809559264	-9792.1110990963	3410427.10722525	-20423.9374335848	-134.685012767	572.5376512191	-940.4084982084	191.4675068803
52.2695780569	-10066.7204521197	3411643.3260655	-22446.5199329586	-128.2395206044	592.017966728	-996.6284069674	187.409699133
55.989552749	-10521.6826889909	3413908.88477745	-26346.3119455246	-116.25493183	625.8464148838	-1100.9707186558	180.1824741099
59.1457790052	-10871.8491820134	3415928.31434024	-29966.8882074444	-105.5495291426	653.6656603722	-1193.9814640791	174.0505083667
60.0171471117	-10962.4972493628	3416501.18561131	-31018.7798607618	-102.5024943805	661.2008348858	-1220.4230109091	172.3576007787
62.1057692422	-11168.8252967408	3417900.83769579	-33635.087351751	-95.0308746334	679.0013160313	-1285.2059738715	168.2997930314
65.8257439343	-11496.6903677216	3420484.31122499	-38638.1083831248	-81.1059476799	709.7680426101	-1405.7433991939	161.0725680082
68.9819701905	-11733.1528926861	3422764.38205293	-43243.7063051425	-68.6272552534	734.8849812584	-1513.558901312	154.9406022651
69.853338297	-11791.4057186609	3423407.69149511	-44575.9241836532	-65.0679903105	741.6515017872	-1544.2773076919	153.247694677
71.9419604275	-11918.2311331358	3424973.41222023	-47879.6326058537	-56.325832044	757.5608108337	-1619.6719701658	149.1898869297
75.6619351196	-12097.6704188767	3427842.56300912	-54163.985654334	-39.9750649411	784.7491393581	-1760.4769341778	141.9626619066
78.8181613758	-12200.8248845148	3430354.14726733	-59918.3642161991	-25.2553704878	806.5599075404	-1887.0195603266	135.8306961634
79.6895294822	-12221.0022862751	3431059.49340672	-61578.3650356832	-21.0451531657	812.3609709773	-1923.1794412048	134.1377885754
81.7781516127	-12254.2023896733	3432770.39938999	-65687.4861859056	-10.6813021175	825.8502620145	-2012.1310814026	130.0799808281
85.4981263048	-12258.1381677765	3435884.96200855	-73479.4961035305	8.7897869947	848.3058000886	-2179.0282621461	122.8527558049
88.654352561	-12202.8585111483	3438590.15926238	-80592.7373562732	26.4165653863	865.6079990638	-2329.8904997803	116.7207900618
89.5257206675	-12177.6425388386	3439346.37975542	-82641.7219899544	31.4755062443	870.0753350155	-2373.1525299576	115.0278824737
91.614342798	-12098.9510487022	3441174.3521763	-87709.0370537509	43.9628671346	880.1952579032	-2479.8704707121	110.9700747264
95.3343174901	-11892.092627713	3444479.03301259	-97303.9515290229	67.5533319671	896.0437834031	-2681.2431495724	103.7428497033
98.4905437463	-11645.3131351069	3447325.2107978	-106052.764078627	89.0644954369	907.1053763979	-2864.6229731599	97.6108839601
99.3619118528	-11565.012327092	3448116.79720875	-108571.845378201	95.2630817542	909.9633450663	-2917.4352357673	95.9179763721
99.3619118528	-11565.012327092	3448116.79720875	-108571.845378201	95.2630817542	909.9633450663	-2917.4352357673	95.9179763721
109.9789387648	-10555.3052616448	3457569.34875487	-139519.093849772	95.0022160459	870.8850747009	-2912.782721956	95.9179763721
128.8885686308	-8758.400071088	3473397.49894087	-194557.911244133	95.1185484001	803.5257470271	-2908.9410092335	95.9179763721
144.9325138772	-7231.1401605846	3485836.24699912	-241202.349351815	95.211992206	747.0100959108	-2905.0977864363	95.9179763721
149.3619118528	-6809.5159600943	3489110.26039993	-254066.242298387	95.255412242	731.5648948686	-2904.1043013089	95.9179763721
159.9789387648	-5797.8244245076	3496681.00367868	-284884.321731012	95.32182124	694.6254210465	-2901.2524810682	95.9179763721
178.8885686308	-3994.4076229524	3509198.35125235	-339692.438803851	95.4129795618	629.4090348895	-2895.4393391495	95.9179763721
194.9325138772	-2463.1704001134	3518856.54636676	-386102.220788649	95.4632875817	574.6447861257	-2889.784206554	95.9179763721
199.3619118528	-2040.3036748855	3521368.57874505	-398898.531045845	95.4729114357	559.616441624	-2888.1086100419	95.9179763721
209.9789387648	-1026.5731064992	3527119.46163875	-429539.528931003	95.4885215406	523.7528109043	-2883.8935974559	95.9179763721
228.8885686308	779.1518785328	3536423.58707172	-483996.825721195	95.490775464	460.4256686773	-2875.7045003093	95.9179763721
244.9325138772	2311.0450021873	3543383.30484206	-530074.17381657	95.4675813825	407.2385574988	-2868.0869151574	95.9179763721
249.3619118528	2733.8865428048	3545154.78448864	-542773.196325024	95.4571929345	392.6414503327	-2865.8776609148	95.9179763721
259.9789387648	3747.1978102912	3549138.34752808	-573171.436141566	95.425372851	357.8043079171	-2860.3978932435	95.9179763721
278.8885686308	5550.9429284749	3555321.54770593	-627163.497865263	95.3448843775	296.2804124032	-2850.0040748414	95.9179763721
294.9325138772	7079.9436020042	3559659.83285382	-672813.817629276	95.2531550453	244.5985091516	-2840.5618437575	95.9179763721
299.3619118528	7501.7939922162	3560711.82719804	-685389.819673633	95.2241050695	230.4130036489	-2837.8559842209	95.9179763721
309.9789387648	8512.3949137978	3562978.21574055	-715484.283329235	95.1479981774	196.5555525819	-2831.1980703828	95.9179763721
328.8885686308	10310.1604265175	3566128.5818136	-768904.65540904	94.9901331517	136.7527309369	-2818.7470584748	95.9179763721
344.9325138772	11832.9526928026	3567918.96743805	-814039.756996189	94.8341957862	86.5075376392	-2807.5988573007	95.9179763721
349.3619118528	12252.9085480755	3568271.58468717	-826468.722363452	94.7876437029	72.7149257971	-2804.4281423651	95.9179763721
359.9789387648	13258.6544079795	3568868.66120962	-856202.40936953	94.6699685127	39.792687735	-2796.666446161	95.9179763721
378.8885686308	15046.6902457164	3569070.28030036	-908951.47758622	94.4393630322	-18.3669857509	-2782.2847857122	95.9179763721
394.9325138772	16560.1593842136	3568382.96614618	-953488.670544228	94.2229519808	-67.2402606194	-2769.5322805558	95.9179763721
399.3619118528	16977.3712189554	3568055.40477485	-965748.053731886	94.1598975651	-80.6576489851	-2765.9238864804	95.9179763721
409.9789387648	17976.2436448185	3567028.86998937	-995067.40723235	94.0029968864	-112.6866416491	-2757.1220179259	95.9179763721
428.8885686308	19751.0150753243	3564362.04558426	-1047051.41365508	93.7036412945	-169.2765492522	-2740.9178034875	95.9179763721
444.9325138772	21252.2196864265	3561264.08906291	-1090912.70849975	93.429965471	-216.8387815315	-2726.6476777277	95.9179763721
449.3619118528	21665.8843949684	3560274.69111491	-1102981.21993557	93.3512669267	-229.8975271577	-2722.6247483388	95.9179763721
459.9789387648	22655.9736571864	3557668.21261813	-1131835.62151575	93.1571501687	-261.0726176926	-2712.8368287827	95.9179763721
478.8885686308	24414.1308443372	3552209.69642106	-1182965.79711468	92.7924610123	-316.1614284051	-2694.9018501411	95.9179763721
494.9325138772	25900.2780600144	3546765.2115929	-1226077.20031989	92.4642616133	-362.4694632374	-2679.1875212981	95.9179763721
499.3619118528	26309.6322336886	3545131.5179232	-1237934.61650806	92.3706509778	-375.1850299019	-2674.7696258451	95.9179763721
509.9789387648	27289.1215007661	3540986.86307482	-1266275.93926386	92.1410301764	-405.5428781496	-2664.0413579764	95.9179763721
528.8885686308	29027.4723848722	3532810.09304704	-1316467.73527928	91.7139113296	-459.1944642226	-2644.4529133563	95.9179763721
544.9325138772	30495.8957402043	3525080.45365745	-1358758.62325621	91.3335107779	-504.3010643829	-2627.3559830091	95.9179763721
549.3619118528	30900.2096945674	3522819.26012072	-1370385.61798649	91.2256069819	-516.6877873797	-2622.5595027398	95.9179763721
559.9789387648	31867.3609488672	3517176.43091309	-1398167.82881233	90.9619273284	-546.2623464925	-2610.9290738156	95.9179763721
578.8885686308	33582.8469432033	3506351.77198429	-1447340.23151227	90.4748217549	-598.5357556136	-2589.7514997832	95.9179763721
594.9325138772	35030.9865020448	3496395.81600638	-1488742.79125133	90.0441651102	-642.4895895056	-2571.3229761831	95.9179763721
599.3619118528	35429.5589053938	3493523.22995407	-1500120.78457839	89.9224850205	-654.5606739374	-2566.1614301776	95.9179763721
599.3619118528	35429.5589053938	3493523.22995407	-1500120.78457839	89.9224850205	-654.5606739374	-2566.1614301776	95.9179763721
606.810010956	36098.5405601487	3488572.58918703	-1519201.27639136	89.7151774017	-674.7967417645	-2557.4106143525	95.9179763721
620.0755699883	37286.1699570035	3479382.9693384	-1553022.2254844	89.337602638	-710.6482955098	-2541.6035315185	95.9179763721
631.3307825062	38289.8410955085	3471214.19316953	-1581551.98451248	89.0089173549	-740.8771678987	-2527.9710200666	95.9179763721
634.4381114565	38566.2781649636	3468899.1217745	-1589401.32335282	88.9168341204	-749.1922957652	-2524.1718211346	95.9179763721
641.8862105598	39227.7108911737	3463244.99154407	-1608167.51453179	88.6937642968	-769.069889689	-2515.0029663447	95.9179763721
655.151769592	40401.6053190062	3452808.99448993	-1641420.98574052	88.2882784627	-804.2879491014	-2498.4554707048	95.9179763721
666.4069821099	41393.3335668502	3443589.28554881	-1669461.58779175	87.9360673296	-833.9842198359	-2484.1986981421	95.9179763721
669.5143110603	41666.4268820358	3440985.12724684	-1677174.64473971	87.8375131579	-842.1530835182	-2480.227761995	95.9179763721
676.9624101635	42319.7630738668	3434639.91761992	-1695612.00617268	87.5989737597	-861.6814368422	-2470.6482931639	95.9179763721
690.2279691958	43478.9524662727	3422979.47812844	-1728272.25521189	87.1660730438	-896.2821052126	-2453.3729162549	95.9179763721
701.4831817136	44457.9197808223	3412727.28158467	-1755801.9837203	86.7907323573	-925.4590940982	-2438.5018315299	95.9179763721
704.590510664	44727.4442714732	3409839.10245661	-1763372.78269293	86.6858127206	-933.4853154645	-2434.3617960038	95.9179763721
712.0386097672	45372.1457613441	3402814.91102631	-1781467.02283302	86.4320496988	-952.6730119677	-2424.3778463544	95.9179763721
725.3041687995	46515.6760084965	3389951.41930909	-1813508.70492951	85.9721484627	-986.6712363975	-2406.3848576856	95.9179763721
736.5593813174	47481.0770419442	3378684.73032364	-1840506.1589897	85.574006358	-1015.3412827697	-2390.9075277139	95.9179763721
739.6667102677	47746.8110080125	3375517.47415397	-1847928.80733707	85.4628081073	-1023.2282130611	-2386.6005168574	95.9179763721
747.114809371	48382.3474720267	3367826.10880359	-1865665.82815259	85.1940231185	-1042.0831879061	-2376.2169980236	95.9179763721
760.3803684032	49509.2776236622	3353780.4510428	-1897063.92085299	84.7074579733	-1075.4927603444	-2357.514525015	95.9179763721
771.6355809211	50460.3173912738	3341516.84914855	-1923507.95094434	84.2867777113	-1103.6672233034	-2341.4372316214	95.9179763721
774.7429098715	50722.0418656173	3338075.34691978	-1930776.62189462	84.1693699586	-1111.4179430815	-2336.9648816985	95.9179763721
782.1910089747	51347.8893069738	3329728.34857553	-1948142.47711371	83.8857224286	-1129.9474824788	-2326.1855447391	95.9179763721
795.4565680069	52457.2889084265	3314520.94745955	-1978872.20702215	83.372755755	-1162.7810383348	-2306.7796768902	95.9179763721
806.7117805248	53393.1805640268	3301277.63097268	-2004741.85390805	82.9297385638	-1190.4702947146	-2290.1070007931	95.9179763721
809.8191094752	53650.6787038354	3297566.61036935	-2011850.76986178	82.806173441	-1198.0876131558	-2285.4704827746	95.9179763721
817.2672085784	54266.3180035891	3288575.27579218	-2028831.62521397	82.5077823466	-1216.2983524056	-2274.2979708828	95.9179763721
830.5327676107	55357.2645466444	3272226.13115096	-2058868.39811773	81.9686053237	-1248.567366085	-2254.1928495323	95.9179763721
841.7879801286	56277.2272504199	3258019.95170073	-2084142.83446888	81.5033928217	-1275.7808056329	-2236.9277424703	95.9179763721
844.8953090789	56530.2837532959	3254044.04665244	-2091086.25102592	81.373706128	-1283.2672590231	-2232.1277813091	95.9179763721
852.3434081822	57135.1992788099	3244419.45133211	-2107668.34619395	81.0606515082	-1301.1651785888	-2220.5636749103	95.9179763721
865.6089672144	58206.775750387	3226948.18099192	-2136987.68011527	80.4953866722	-1332.8799553514	-2199.7615697731	95.9179763721
876.8641797323	59110.0326148922	3211795.6782759	-2161646.15447999	80.0080629093	-1359.6259726129	-2181.9054157329	95.9179763721
879.9715086826	59358.4331557722	3207559.43856914	-2168418.34508896	79.872274654	-1366.9838219046	-2176.9423066806	95.9179763721
887.4196077859	59952.1114178025	3197312.45979538	-2184587.95711813	79.5445988743	-1384.5742411907	-2164.9871615238	95.9179763721
900.6851668181	61003.4039307481	3178738.34079223	-2213165.4178242	78.9533022455	-1415.7439047491	-2143.4885350382	95.9179763721
911.940379336	61889.1800321415	3162655.77768112	-2237187.20056221	78.4438953858	-1442.0298871686	-2125.0412014195	95.9179763721
915.0477082864	62132.7107175193	3158163.67867529	-2243782.44169419	78.3020102329	-1449.2611144661	-2119.9148236076	95.9179763721
922.4958073896	62714.6390675448	3147305.0188721	-2259525.84962352	77.9597190199	-1466.5486829784	-2107.5682023763	95.9179763721
935.7613664219	63744.7345588837	3127647.02918321	-2287336.98819709	77.3423818296	-1497.1811582635	-2085.3717627603	95.9179763721
947.0165789398	64612.2550012364	3110650.4273165	-2310701.31904326	76.810865498	-1523.0134700137	-2066.3316422025	95.9179763721
950.1239078901	64850.7018373761	3105906.8798039	-2317113.8757967	76.66287312	-1530.1197738507	-2061.0414696839	95.9179763721
950.1239078901	64850.7018373761	3105906.8798039	-2317113.8757967	76.66287312	-1530.1197738507	-2061.0414696839	95.9179763721
950.351330258	64868.3004650132	3105557.86764699	-2317583.85243532	78.1042236364	-1539.1732358282	-2072.0401494242	95.4761366382
950.7563845954	64900.4594143797	3104931.13670803	-2318427.12888093	80.6876204094	-1555.4013559232	-2091.756634024	94.6891907353
951.1000544428	64928.5684079316	3104394.21092584	-2319148.89591293	82.8963889622	-1569.2752460515	-2108.6145405307	94.0215035798
951.1949345052	64936.4626745567	3104245.13552757	-2319349.18311469	83.509051024	-1573.1226935296	-2113.2898328526	93.8371691103
951.4223568731	64955.6218433452	3103886.32091208	-2319831.07005651	84.981846961	-1582.3755108929	-2124.5338628206	93.3953293764
951.8274112105	64990.5780968177	3103242.01803801	-2320695.6987049	87.6221424513	-1598.9634466934	-2144.6929771065	92.6083834735
952.1710810579	65021.0786476434	3102690.06811944	-2321435.72374717	89.8796617251	-1613.1474404466	-2161.9323148213	91.940696318
952.2659611203	65029.6361270026	3102536.82602859	-2321641.07478148	90.5057692181	-1617.081341013	-2166.7138562423	91.7563618485
952.4933834882	65050.3902507715	3102167.9905467	-2322135.14064177	92.0115387081	-1626.542758791	-2178.2142398774	91.3145221145
952.8984378256	65088.2059114717	3101505.72155975	-2323021.60625117	94.7112430536	-1643.5068873229	-2198.8363216779	90.5275762117
953.242107673	65121.1515497125	3100938.40780592	-2323780.3071323	97.0199772981	-1658.0152816686	-2216.4746685462	89.8598890562
953.3369877354	65130.3871799372	3100780.90436243	-2323990.83841734	97.6603586444	-1662.039553927	-2221.3674248645	89.6755545867
953.5644101033	65152.7723302133	3100401.81962706	-2324497.36420367	99.2005922795	-1671.7190160737	-2233.1362879955	89.2337148527
953.9694644407	65193.5125114625	3099721.17225244	-2325406.17407757	101.9625125691	-1689.0770983622	-2254.2429148423	88.4467689499
954.3131342881	65228.9593930129	3099138.13916752	-2326183.98816078	104.3249334405	-1703.9251294012	-2272.2991721412	87.7790817943
954.4080143505	65238.8888278496	3098976.27530962	-2326399.82160243	104.9802482483	-1708.0440926291	-2277.3084006409	87.5947473249
954.6354367184	65262.9427814628	3098586.70216497	-2326919.1015357	106.5565746436	-1717.952123596	-2289.3584270156	87.1529075909
955.0404910558	65306.6757062366	3097887.24452076	-2327850.78697448	109.3837258144	-1735.722979861	-2310.9728941673	86.3659616881
955.3841609032	65344.6826776349	3097288.11961814	-2328648.17252947	111.8023964227	-1750.9271237424	-2329.4672458987	85.6982745325
955.4790409656	65355.3223174979	3097121.79150092	-2328869.43587138	112.4734070155	-1755.1453656586	-2334.5986155712	85.5139400631
955.7064633335	65381.0846971078	3096721.47926598	-2329401.77835689	114.087741523	-1765.2930786539	-2346.943533334	85.0721003291
956.1115176709	65427.8820167739	3096002.75851814	-2330356.89645812	116.983528867	-1783.4970317887	-2369.0907466078	84.2851544263
956.4551875183	65468.5109345096	3095387.1510568	-2331174.3341711	119.4612167549	-1799.0749287523	-2388.0449230839	83.6174672707
956.5500675807	65479.8780212922	3095216.24973261	-2331401.16144624	120.1488061654	-1803.3974093514	-2393.3044966464	83.4331328013
956.7774899486	65507.3904447792	3094804.93533858	-2331946.89011773	121.8026637676	-1813.7967772285	-2405.9591145627	82.9912930673
957.182544286	65557.3271580061	3094066.47611749	-2332926.02573202	124.7699606111	-1832.4556327585	-2428.6660045647	82.2043471645
957.5262141334	65600.6426504757	3093433.97575354	-2333764.02047432	127.3096274815	-1848.4262720156	-2448.103393621	81.5366600089
957.6210941958	65612.7552171076	3093258.38677839	-2333996.55249048	128.014417797	-1852.8583028257	-2453.4977624344	81.3523255395
957.8485165637	65642.0612114414	3092835.79381544	-2334556.00738937	129.7101592857	-1863.5224209287	-2466.4777839124	80.9104858055
958.2535709011	65695.2161659697	3092077.09643469	-2335559.77517303	132.7531160244	-1882.6596204456	-2489.7732777844	80.1235399027
958.5972407485	65741.2864233554	3091427.2716612	-2336418.85776251	135.3581135609	-1899.0435495108	-2509.7190231332	79.4558527471
958.6921208109	65754.1634950053	3091246.87464615	-2336657.24259448	136.0811039782	-1903.5908624034	-2515.2552536112	79.2715182777
958.9195431788	65785.3090050759	3090812.71238189	-2337230.78144848	137.8206715622	-1914.5332919118	-2528.578131417	78.8296785437
959.3245975161	65841.7652118668	3090033.25112015	-2338259.82835138	140.943193193	-1934.1743865888	-2552.4933486496	78.0427326409
959.6682673635	65890.6619365029	3089365.64767019	-2339140.55771512	143.6169367893	-1950.9936296994	-2572.9747735072	77.3750454853
959.763147426	65904.323513383	3089180.31587421	-2339384.95134732	144.359169172	-1955.6624779591	-2578.6604637547	77.1907110159
959.9905697939	65937.3569187588	3088734.27801915	-2339972.95094271	146.1452189724	-1966.8986330508	-2592.3444242067	76.7488712819
960.3956241312	65997.2019575235	3087933.49872656	-2341027.95858392	149.3516328644	-1987.0709241042	-2616.9132745462	75.9619253791
960.7392939786	66049.0008345203	3087247.63763198	-2341930.92395899	152.0979163376	-2004.3495450437	-2637.959778442	75.2942382235
960.8341740411	66063.4680485842	3087057.23734153	-2342181.49084783	152.8603451336	-2009.1466099033	-2643.8032491127	75.1099037541

