    847.113311014168,   -0.216509475164696,   0.0024491166074842, 0.000963849054736093,  0.00048199163339609, 0.000289219585319164, 0.000192825392278197, 0.000137739466480214, 0.000103309000725239, 8.03543784885703e-05, 6.42855560527705e-05, 5.25987663351909e-05, 4.38334251393551e-05, 3.70906826801838e-05, 3.17926905337359e-05, 2.75542065675362e-05, 2.41103706601001e-05, 2.12742187431158e-05, 1.89107185568304e-05, 1.69203708302995e-05, 1.52285498388933e-05
      847.070115672746,     -0.215395984382357,   -0.00158234734214329,  -0.000370239301455896,    -0.0820084404729148,  -6.42889508606607e+16,   1.75596183447734e+52, -1.18250487128914e+137,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
      3054.60431113431,      0.064058481074928,   -0.00570849970353003,   -0.00133606920925573,     -0.295729471751294,  -2.31831229539939e+17,   6.33127102773799e+52, -4.26323359322202e+137,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
      1216.80268894022,    0.00159941943115913,     0.0102487885986896,    0.00361159776005784,    0.00180589014684747,      -160167.055806191,  -2.57272614715568e+40, -5.59018784119704e+129,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan
    -0.215395984382357,   -0.00316469468428659,   -0.00111071790436769,     -0.328033761891659,  -3.21444754303304e+17,    1.0535771006864e+53, -8.27753409902397e+137,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
     0.064058481074928,    -0.0114169994070601,   -0.00400820762776718,      -1.18291788700517,   -1.1591561476997e+18,   3.79876261664279e+53, -2.98426351525541e+138,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
   0.00159941943115913,     0.0204975771973792,     0.0108347932801735,    0.00722356058738989,      -800835.279030952,  -1.54363568829341e+41, -3.91313148883793e+130,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan
      226.671059286136,      -1.64470356931924,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0
             -nan,              -nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan
             -nan,              -nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan
             -nan,               nan,              -nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan
             -nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan
             -nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan
              nan,              -nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan,               nan
 452.958176342827, -1.64470356931924,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
    847.113311014168,   -0.216509475164696,   0.0024491166074842, 0.000963849054736093,  0.00048199163339609, 0.000289219585319164, 0.000192825392278197, 0.000137739466480214, 0.000103309000725239, 8.03543784885703e-05, 6.42855560527705e-05, 5.25987663351909e-05, 4.38334251393551e-05, 3.70906826801838e-05, 3.17926905337359e-05, 2.75542065675362e-05, 2.41103706601001e-05, 2.12742187431158e-05, 1.89107185568304e-05, 1.69203708302995e-05, 1.52285498388933e-05
    3054.59191823781,   0.0600433914846842,  0.00883122918595964,  0.00347537410000337,  0.00173776652678043,  0.00104265297776932, 0.000695098634122715, 0.000496497090100852, 0.000372371604056674,  0.00028962154814751, 0.000231696670495901, 0.000189569589736547, 0.000157974347919343, 0.000133670363393836, 0.000114574409604185, 9.92976715557204e-05, 8.68853406355717e-05, 7.66634353921363e-05, 6.81451921767817e-05, 6.09719435398038e-05, 5.48746892454558e-05
    1216.80253588611,                    0,  0.00351793704563535,  0.00138442628473123, 0.000692249425021577, 0.000415349612604753,  0.00027689976774841, 0.000197785555600872, 0.000148339169405598, 0.000115374910739875,  9.2299929192994e-05, 7.55181242130463e-05, 6.29317703687958e-05, 5.32499596605239e-05, 4.56428226418255e-05, 3.95571130066902e-05, 3.46124739155325e-05, 3.05404181852429e-05, 2.71470384045618e-05, 2.42894554276347e-05, 2.18605098946414e-05
  -0.216509475164696,  0.00489823321496839,  0.00289154716420828,  0.00192796653358436,  0.00144609792659582,  0.00115695235366918, 0.000964176265361497,  0.00082647200580191, 0.000723189406397133, 0.000642855560527705,   0.0005785864296871, 0.000526001101672261, 0.000482178874842389, 0.000445097667472303, 0.000413313098513044, 0.000385765930561601, 0.000361661718632968, 0.000340392934022948,  0.00032148704577569, 0.000304570996777867, 0.000289346336570094
  0.0600433914846842,   0.0176624583719193,   0.0104261223000101,  0.00695106610712173,  0.00521326488884659,  0.00417059180473629,  0.00347547963070596,  0.00297897283245339,  0.00260659393332759,  0.00231696670495901,  0.00208526548710202,  0.00189569217503212,  0.00173771472411987,  0.00160404173445858,  0.00148946507333581,  0.00139016545016915,  0.00130327840166632,  0.00122661345918207,  0.00115846692725627,  0.00109749378490912,  0.00104261801667177
                   0,  0.00703587409127071,  0.00415327885419369,  0.00276899770008631,  0.00207674806302377,  0.00166139860649046,  0.00138449888920611,  0.00118671335524478,  0.00103837419665888,  0.00092299929192994, 0.000830699366343509, 0.000755181244425549, 0.000692249475586811, 0.000638999516985557, 0.000593356695100354, 0.000553799582648519, 0.000519187109149129, 0.000488646691282112,  0.00046149965312506, 0.000437210197892827, 0.000415349688154507
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
      847.070115672746,     -0.215395984382357,   -0.00158234734214329,  -0.000370239301455896,    -0.0820084404729148,  -6.42889508606607e+16,   1.75596183447734e+52, -1.18250487128914e+137,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
      3054.60431113431,      0.064058481074928,   -0.00570849970353003,   -0.00133606920925573,     -0.295729471751294,  -2.31831229539939e+17,   6.33127102773799e+52, -4.26323359322202e+137,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
      1216.80268894022,    0.00159941943115913,     0.0102487885986896,    0.00361159776005784,    0.00180589014684747,      -160167.055806191,  -2.57272614715568e+40, -5.59018784119704e+129,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan
    -0.215395984382357,   -0.00316469468428659,   -0.00111071790436769,     -0.328033761891659,  -3.21444754303304e+17,    1.0535771006864e+53, -8.27753409902397e+137,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
     0.064058481074928,    -0.0114169994070601,   -0.00400820762776718,      -1.18291788700517,   -1.1591561476997e+18,   3.79876261664279e+53, -2.98426351525541e+138,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
   0.00159941943115913,     0.0204975771973792,     0.0108347932801735,    0.00722356058738989,      -800835.279030952,  -1.54363568829341e+41, -3.91313148883793e+130,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan
      226.671059286136,      -1.64470356931924,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0
    847.113311014168,   -0.216509475164696,   0.0024491166074842, 0.000963849054736093,  0.00048199163339609, 0.000289219585319164, 0.000192825392278197, 0.000137739466480214, 0.000103309000725239, 8.03543784885703e-05, 6.42855560527705e-05, 5.25987663351909e-05, 4.38334251393551e-05, 3.70906826801838e-05, 3.17926905337359e-05, 2.75542065675362e-05, 2.41103706601001e-05, 2.12742187431158e-05, 1.89107185568304e-05, 1.69203708302995e-05, 1.52285498388933e-05
    3054.59191823781,   0.0600433914846842,  0.00883122918595964,  0.00347537410000337,  0.00173776652678043,  0.00104265297776932, 0.000695098634122715, 0.000496497090100852, 0.000372371604056674,  0.00028962154814751, 0.000231696670495901, 0.000189569589736547, 0.000157974347919343, 0.000133670363393836, 0.000114574409604185, 9.92976715557204e-05, 8.68853406355717e-05, 7.66634353921363e-05, 6.81451921767817e-05, 6.09719435398038e-05, 5.48746892454558e-05
    1216.80253588611,                    0,  0.00351793704563535,  0.00138442628473123, 0.000692249425021577, 0.000415349612604753,  0.00027689976774841, 0.000197785555600872, 0.000148339169405598, 0.000115374910739875,  9.2299929192994e-05, 7.55181242130463e-05, 6.29317703687958e-05, 5.32499596605239e-05, 4.56428226418255e-05, 3.95571130066902e-05, 3.46124739155325e-05, 3.05404181852429e-05, 2.71470384045618e-05, 2.42894554276347e-05, 2.18605098946414e-05
  -0.216509475164696,  0.00489823321496839,  0.00289154716420828,  0.00192796653358436,  0.00144609792659582,  0.00115695235366918, 0.000964176265361497,  0.00082647200580191, 0.000723189406397133, 0.000642855560527705,   0.0005785864296871, 0.000526001101672261, 0.000482178874842389, 0.000445097667472303, 0.000413313098513044, 0.000385765930561601, 0.000361661718632968, 0.000340392934022948,  0.00032148704577569, 0.000304570996777867, 0.000289346336570094
  0.0600433914846842,   0.0176624583719193,   0.0104261223000101,  0.00695106610712173,  0.00521326488884659,  0.00417059180473629,  0.00347547963070596,  0.00297897283245339,  0.00260659393332759,  0.00231696670495901,  0.00208526548710202,  0.00189569217503212,  0.00173771472411987,  0.00160404173445858,  0.00148946507333581,  0.00139016545016915,  0.00130327840166632,  0.00122661345918207,  0.00115846692725627,  0.00109749378490912,  0.00104261801667177
                   0,  0.00703587409127071,  0.00415327885419369,  0.00276899770008631,  0.00207674806302377,  0.00166139860649046,  0.00138449888920611,  0.00118671335524478,  0.00103837419665888,  0.00092299929192994, 0.000830699366343509, 0.000755181244425549, 0.000692249475586811, 0.000638999516985557, 0.000593356695100354, 0.000553799582648519, 0.000519187109149129, 0.000488646691282112,  0.00046149965312506, 0.000437210197892827, 0.000415349688154507
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
      847.070115672746,     -0.215395984382357,    0.00245326028964602,   0.000965208472742299,       21004139003.1072,  -7.65836891827948e+32,  -6.73443421492135e+69,  1.37395140777509e+281,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
      3054.60431113431,      0.064058481074928,    0.00884658283902078,    0.00348044278648386,       75742647938.4179,  -2.76167064297391e+33,  -2.42815802688448e+70, -3.81009472706661e+280,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
      1216.80268894022,    0.00159941943115913,    0.00352378357430259,    0.00138633671307693,     0.0367752797345835,   -5.6654280262155e+24,   3.80660654422525e+61,  1.98365091333367e+272,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan
    -0.215395984382357,    0.00490652057929205,     0.0028956254182269,       84016556012.4289,  -3.82918445913974e+33,  -4.04066052895281e+70,  9.61765985442564e+281,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
     0.064058481074928,     0.0176931656780416,     0.0104413283594516,       302970591753.672,  -1.38083532148695e+34,  -1.45689481613069e+71, -2.66706630894663e+281,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan,                   -nan
   0.00159941943115913,    0.00704756714860518,     0.0041590101392308,      0.147101118938334,  -2.83271401310775e+25,   2.28396392653515e+62,  1.38855563933357e+273,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan
      226.671059286136,      -1.64470356931924,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0
