     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25,                  -nan
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,                  -nan
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25,                  -nan
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,                  -nan
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26, -7.99927008126925e-31, -3.36273273057377e-34,   7.8133102056917e-39,  2.73713243998847e-42, -5.38130813772976e-47,  -1.6158528773072e-50,  2.75325196649553e-55,  7.23382446866178e-59, -1.08756305525368e-63, -2.53994277346485e-67,  3.41669122332163e-72,  7.18154237211693e-76
   0.00159941943115913,    0.00704757950082952,      0.004159046686098,    0.00277284238210464,  -5.46467243454336e-05,    1.3873655652241e+17,  -5.79951744660759e+36, -1.04384827058305e+109,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan,                    nan,                   -nan
      226.671059286136,      -1.64470356931924,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26, -7.99927008126925e-31, -3.36273273057377e-34,   7.8133102056917e-39,  2.73713243998847e-42, -5.38130813772976e-47,  -1.6158528773072e-50,  2.75325196649553e-55,  7.23382446866178e-59, -1.08756305525368e-63, -2.53994277346485e-67,  3.41669122332163e-72,  7.18154237211693e-76
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25,  2.21839392809952e-31, -1.21256224975464e-33, -2.16682269039156e-39,  9.86978072664884e-42,  1.49236882574143e-47, -5.82657724286584e-50, -7.63544346290259e-56,  2.60843283568184e-58,    3.016079284346e-64, -9.15873776003323e-67, -9.47532335701786e-73,  2.58958052070835e-75
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26,  5.44419743376076e-46, -4.83026492544509e-34, -8.89277260786892e-54,  3.93164603923738e-42,  1.06756349593521e-61, -2.32102819441281e-50, -1.21799664490238e-69,  1.03907421158153e-58,  1.72356663848578e-77, -3.64840071283679e-67, -3.18906969019111e-85,  1.03156435583612e-75
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30, -3.36273273057377e-33,  8.59464122626086e-38,  3.28455892798617e-41, -6.99570057904869e-46, -2.26219402823008e-49,  4.12987794974329e-54,  1.15741191498588e-57, -1.84885719393126e-62, -4.57189699223673e-66,   6.4917133243111e-71,  1.43630847442339e-74, -1.83549467307697e-79
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30, -1.21256224975464e-32, -2.38350495943071e-38,  1.18437368719786e-40,  1.94007947346386e-46, -8.15720814001217e-49, -1.14531651943539e-54,  4.17349253709094e-57,   5.1273347833882e-63, -1.64857279680598e-65, -1.80031143783339e-71,  5.17916104141671e-74,  5.09027723339257e-80
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45, -4.83026492544509e-33, -9.78204986865581e-53,  4.71797524708485e-41,  1.38783254471577e-60, -3.24943947217793e-49, -1.82699496735357e-68,  1.66251873853045e-57,  2.93006328542582e-76, -6.56712128310623e-66,  -6.0592324113631e-84,  2.06312871167224e-74,  1.45183779449654e-91
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.209191544363,     -0.21800617724808, -0.000457818816397167,  3.89406882706773e-08,  4.10036280467899e-11, -2.07611130425867e-15,  -1.4694099269713e-18,  5.24239619980148e-23,  2.82179279951678e-26, -7.67206181453875e-31, -3.37260552814497e-34,  7.27166064693247e-39,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
     3073.13624024357,    0.0597473051048963,  -0.00165093220079674, -1.10523479226803e-08,  1.47813819791372e-10,  6.50843190576062e-16, -5.29355981933399e-18, -1.91208460891351e-23,  1.01551563143435e-25,  3.39468472851489e-31, -1.21194891233816e-33, -4.10290986739344e-39,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
     1224.18488934077,  -0.00026305975326067, -0.000657649415953422, -9.36370062092463e-11,  5.88830697604685e-11,  2.77747529538928e-17, -2.10884082426355e-18, -1.69504189722853e-24,  4.04589207709346e-26,  4.68679654564271e-32, -4.82900895466843e-34, -7.71728744156536e-40,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan
    -0.21800617724808, -0.000915637632794333,  1.16822064812032e-07,   1.6401451218716e-10, -1.03805565212933e-14, -8.81645956182781e-18,  3.66967733986104e-22,  2.25743423961342e-25, -6.90485563308487e-30, -3.37260552814497e-33,  7.99882671162572e-38,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
   0.0597473051048963,  -0.00330186440159349, -3.31570437680409e-08,  5.91255279165489e-10,  3.25421595288031e-15, -3.17613589160039e-17, -1.33845922623946e-22,  8.12412505147484e-25,   3.0552162556634e-30, -1.21194891233816e-32, -4.51320085413279e-38,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
 -0.00026305975326067,  -0.00131529883190684, -2.80911018627739e-10,  2.35532279041874e-10,  1.38873764769464e-16, -1.26530449455813e-17, -1.18652932805997e-23,  3.23671366167477e-25,  4.21811689107844e-31, -4.82900895466843e-33,  -8.4890161857219e-39,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
   852.252774466749,   -0.21782304504995
   3073.12422474535,  0.0604076766542031
   1224.18491564675,                   0
  -0.21782304504995, 0.00490937789315966
 0.0604076766542031,  0.0177026447832196
                  0, 0.00705188242511277
                227,   -1.64470356931924
   852.252774466749,   -0.21782304504995
   3073.12422474535,  0.0604076766542031
   1224.18491564675,                   0
  -0.21782304504995, 0.00490937789315966
 0.0604076766542031,  0.0177026447832196
                  0, 0.00705188242511277
                227,   -1.64470356931924
   852.252774466749,   -0.21782304504995
   3073.12422474535,  0.0604076766542031
   1224.18491564675,                   0
  -0.21782304504995, 0.00490937789315966
 0.0604076766542031,  0.0177026447832196
                  0, 0.00705188242511277
                227,   -1.64470356931924
   852.252774466749,   -0.21782304504995
   3073.12422474535,  0.0604076766542031
   1224.18491564675,                   0
  -0.21782304504995, 0.00490937789315966
 0.0604076766542031,  0.0177026447832196
                  0, 0.00705188242511277
                227,   -1.64470356931924
   852.252774466749,   -0.21782304504995
   3073.12422474535,  0.0604076766542031
   1224.18491564675,                   0
  -0.21782304504995, 0.00490937789315966
 0.0604076766542031,  0.0177026447832196
                  0, 0.00705188242511277
                227,   -1.64470356931924
   852.252774466749,   -0.21782304504995
   3073.12422474535,  0.0604076766542031
   1224.18491564675,                   0
  -0.21782304504995, 0.00490937789315966
 0.0604076766542031,  0.0177026447832196
                  0, 0.00705188242511277
                227,   -1.64470356931924
   852.252774466749,   -0.21782304504995
   3073.12422474535,  0.0604076766542031
   1224.18491564675,                   0
  -0.21782304504995, 0.00490937789315966
 0.0604076766542031,  0.0177026447832196
                  0, 0.00705188242511277
                227,   -1.64470356931924
   852.252774466749,   -0.21782304504995
   3073.12422474535,  0.0604076766542031
   1224.18491564675,                   0
  -0.21782304504995, 0.00490937789315966
 0.0604076766542031,  0.0177026447832196
                  0, 0.00705188242511277
                227,   -1.64470356931924
   852.209209857739,  -0.216841169471318
   3073.13630628068,  0.0639482056108471
   1224.18491564675, 0.00141037648502255
 -0.216841169471318, 0.00491760704480258
 0.0639482056108471,  0.0177332943303056
0.00141037648502255, 0.00706375840370189
   226.671059286136,   -1.64470356931924
   852.252774466749,   -0.21782304504995
   3073.12422474535,  0.0604076766542031
   1224.18491564675,                   0
  -0.21782304504995, 0.00490937789315966
 0.0604076766542031,  0.0177026447832196
                  0, 0.00705188242511277
                227,   -1.64470356931924
   852.209209857739,  -0.216841169471318
   3073.13630628068,  0.0639482056108471
   1224.18491564675, 0.00141037648502255
 -0.216841169471318, 0.00491760704480258
 0.0639482056108471,  0.0177332943303056
0.00141037648502255, 0.00706375840370189
   226.671059286136,   -1.64470356931924
    852.252774466749,    -0.21782304504995,  0.00245468894657983, 0.000963848580000621, 0.000481930049833081, 0.000289157999211408, 0.000192772017268923
    3073.12422474535,   0.0604076766542031,  0.00885132239160981,  0.00347537423165916,  0.00173778361906941,  0.00104267006079036, 0.000695113438020255
    1224.18491564675,                    0,  0.00352594121255638,  0.00138442628473123, 0.000692249430072768, 0.000415349613966646, 0.000276899768202398
   -0.21782304504995,  0.00490937789315966,  0.00289154574000186,  0.00192772019933232,  0.00144578999605704,  0.00115663210361354, 0.000963860120845186
  0.0604076766542031,   0.0177026447832196,   0.0104261226949775,  0.00695113447627765,  0.00521335030395181,  0.00417068062812153,  0.00347556731450631
                   0,  0.00705188242511277,  0.00415327885419369,  0.00276899772029107,  0.00207674806983323,  0.00166139860921439,  0.00138449889056807
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0
     852.209316632041,    -0.216707340806809,   0.00245881239398842,   0.00096519549901077,  0.000482603418913508,      19.3343701205104, -1.82599899665578e+18
     3073.13669129516,    0.0644307580090518,   0.00886667915675897,   0.00348042265578076,   0.00174030751031408,      69.7213243960901, -6.58470189735818e+18
     1224.18506901804,   0.00160260267334831,   0.00353179399471831,   0.00138634891250113,  0.000693210613833369, -1.02434122408432e-05,  2.32778578762395e+16
   -0.216707340806809,   0.00491762478797684,   0.00289558649703231,   0.00193041367565403,      96.6718506025522, -1.09559939799347e+19, -2.58556847236625e+42
   0.0644307580090518,    0.0177333583135179,    0.0104412679673423,   0.00696123004125631,      348.606621980451, -3.95082113841491e+19, -9.32377196785869e+42
  0.00160260267334831,   0.00706358798943661,   0.00415904673750338,   0.00277284245533348, -5.12170612042161e-05,  1.39667147257437e+17, -5.84247524553798e+36
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0
    852.252774466749,    -0.21782304504995,  0.00245468894657983, 0.000963848580000621, 0.000481930049833081, 0.000289157999211408, 0.000192772017268923, 0.000137694302977884
    3073.12422474535,   0.0604076766542031,  0.00885132239160981,  0.00347537423165916,  0.00173778361906941,  0.00104267006079036, 0.000695113438020255, 0.000496509616358044
    1224.18491564675,                    0,  0.00352594121255638,  0.00138442628473123, 0.000692249430072768, 0.000415349613966646, 0.000276899768202398, 0.000197785555795439
   -0.21782304504995,  0.00490937789315966,  0.00289154574000186,  0.00192772019933232,  0.00144578999605704,  0.00115663210361354, 0.000963860120845186, 0.000826165832661682
  0.0604076766542031,   0.0177026447832196,   0.0104261226949775,  0.00695113447627765,  0.00521335030395181,  0.00417068062812153,  0.00347556731450631,  0.00297905775149508
                   0,  0.00705188242511277,  0.00415327885419369,  0.00276899772029107,  0.00207674806983323,  0.00166139860921439,  0.00138449889056807,  0.00118671335602305
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0
      852.209316633804,     -0.216707330231886,    0.00245881239126493,   0.000965195498112688,    0.00048260341846255,       19.3479967787154,  -1.82817200424413e+18,  -3.70453422685943e+41
      3073.13669130152,      0.064430796140991,    0.00886667914693783,     0.0034804226525422,    0.00174030750868788,       69.7704632431909,  -6.59253794064829e+18,  -1.33588542510168e+42
      1224.18506902057,    0.00160261786327927,    0.00353179402129152,    0.00138634892129914,   0.000693210618229884,  -1.04274660398016e-05,   2.33061425731112e+16,  -8.36049082434949e+35
    -0.216707330231886,    0.00491762478252986,    0.00289558649433806,     0.0019304136738502,       96.7399838935769,  -1.09690320254648e+19,   -2.5931739588016e+42, -8.04425114675938e+112
     0.064430796140991,     0.0177333582938757,     0.0104412679576266,    0.00696123003475153,       348.852316215955,  -3.95552276438898e+19,  -9.35119797571174e+42,  -2.9008229401429e+113
   0.00160261786327927,    0.00706358804258305,    0.00415904676389741,    0.00277284247291953,  -5.21373301990081e-05,   1.39836855438667e+17,  -5.85234357704465e+36, -2.55819444804873e+112
      226.671059286136,      -1.64470356931924,                      0,                      0,                      0,                      0,                      0,                      0
    852.252774466749,    -0.21782304504995,  0.00245468894657983, 0.000963848580000621, 0.000481930049833081, 0.000289157999211408, 0.000192772017268923, 0.000137694302977884,  0.00010327072908271
    3073.12422474535,   0.0604076766542031,  0.00885132239160981,  0.00347537423165916,  0.00173778361906941,  0.00104267006079036, 0.000695113438020255, 0.000496509616358044, 0.000372382218936885
    1224.18491564675,                    0,  0.00352594121255638,  0.00138442628473123, 0.000692249430072768, 0.000415349613966646, 0.000276899768202398, 0.000197785555795439, 0.000148339169502881
   -0.21782304504995,  0.00490937789315966,  0.00289154574000186,  0.00192772019933232,  0.00144578999605704,  0.00115663210361354, 0.000963860120845186, 0.000826165832661682, 0.000722895110976102
  0.0604076766542031,   0.0177026447832196,   0.0104261226949775,  0.00695113447627765,  0.00521335030395181,  0.00417068062812153,  0.00347556731450631,  0.00297905775149508,  0.00260667555923138
                   0,  0.00705188242511277,  0.00415327885419369,  0.00276899772029107,  0.00207674806983323,  0.00166139860921439,  0.00138449889056807,  0.00118671335602305,  0.00103837419714529
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     852.209316634068,    -0.216707328381275,   0.00245881238607427,  0.000965195496395592,  0.000482603417603625,      19.3753308295999, -1.83244092755625e+18, -3.72580773609373e+41, 7.65465426249914e+104
     3073.13669130247,    0.0644308028140805,    0.0088666791282199,   0.00348042264635021,   0.00174030750559053,      69.8690320725294, -6.60793202765695e+18, -1.34355682700716e+42, 2.76033110831845e+105
     1224.18506902095,   0.00160262052151721,   0.00353179407189981,   0.00138634893804698,  0.000693210626603769, -1.07930156412878e-05,  2.33616528642915e+16, -8.38796103184998e+35, 2.43783643437637e+104
   -0.216707328381275,   0.00491762477214854,   0.00289558648918677,    0.0019304136704145,      96.8766541479995, -1.09946455653375e+19, -2.60806541526561e+42, 6.12372340999931e+105,                  -nan
   0.0644308028140805,    0.0177333582564398,    0.0104412679390506,   0.00696123002236212,      349.345160362647, -3.96475921659417e+19, -9.40489778905015e+42, 2.20826488665476e+106,                  -nan
  0.00160262052151721,   0.00706358814379962,   0.00415904681414094,   0.00277284250641508, -5.39650782064388e-05,  1.40169917185749e+17, -5.87157272229499e+36,  1.9502691475011e+105,                  -nan
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0
   852.252774466749,   -0.21782304504995
   3073.12422474535,  0.0604076766542031
   1224.18491564675,                   0
  -0.21782304504995, 0.00582506229388749
 0.0604076766542031,  0.0210044960630337
                  0, 0.00836718120083741
                227,   -1.64470356931924
   852.209209857739,  -0.216658032591173
   3073.13630628068,  0.0646085758668099
   1224.18491564675, 0.00167343624016748
 -0.216658032591173, 0.00583324466685944
 0.0646085758668099,  0.0210351586931763
0.00167343624016748, 0.00837905690012848
   226.671059286136,   -1.64470356931924
   852.252774466749,   -0.21782304504995, 0.00291253114694375
   3073.12422474535,  0.0604076766542031,  0.0105022480315168
   1224.18491564675,                   0,  0.0041835906004187
  -0.21782304504995, 0.00582506229388749, 0.00289142872239251
 0.0604076766542031,  0.0210044960630337,  0.0104261551468327
                  0, 0.00836718120083741, 0.00415327885419369
                227,   -1.64470356931924,                   0
   852.209326358985,  -0.216542375442277, 0.00291662944183387
    3073.1367263706,  0.0650256220726832,  0.0105176049799973
   1224.18508299037, 0.00183956739433523, 0.00418945914949636
 -0.216542375442277, 0.00583325888366773,  0.0028954666573342
 0.0650256220726832,  0.0210352099599947,  0.0104412902421295
0.00183956739433523, 0.00837891829899272,  0.0041590608301695
   226.671059286136,   -1.64470356931924,                   0
   852.252774466749,   -0.21782304504995, 0.00291253114694375
   3073.12422474535,  0.0604076766542031,  0.0105022480315168
   1224.18491564675,                   0,  0.0041835906004187
  -0.21782304504995, 0.00582506229388749, 0.00289142872239251
 0.0604076766542031,  0.0210044960630337,  0.0104261551468327
                  0, 0.00836718120083741, 0.00415327885419369
                227,   -1.64470356931924,                   0
   852.209326358985,  -0.216542375442277, 0.00291662944183387
    3073.1367263706,  0.0650256220726832,  0.0105176049799973
   1224.18508299037, 0.00183956739433523, 0.00418945914949636
 -0.216542375442277, 0.00583325888366773,  0.0028954666573342
 0.0650256220726832,  0.0210352099599947,  0.0104412902421295
0.00183956739433523, 0.00837891829899272,  0.0041590608301695
   226.671059286136,   -1.64470356931924,                   0
   852.252774466749,   -0.21782304504995, 0.00291253114694375
   3073.12422474535,  0.0604076766542031,  0.0105022480315168
   1224.18491564675,                   0,  0.0041835906004187
  -0.21782304504995, 0.00582506229388749, 0.00291253114694375
 0.0604076766542031,  0.0210044960630337,  0.0105022480315168
                  0, 0.00836718120083741,  0.0041835906004187
                227,   -1.64470356931924,                   0
   852.209326358985,  -0.216541531345295, 0.00291662946324996
    3073.1367263706,  0.0650286657880706,  0.0105176050572256
   1224.18508299037, 0.00184077986418423, 0.00418945894070602
 -0.216541531345295, 0.00583325892649993, 0.00291662946357622
 0.0650286657880706,  0.0210352101144511,  0.0105176050571351
0.00184077986418423, 0.00837891788141204, 0.00418945893703692
   226.671059286136,   -1.64470356931924,                   0
    852.252774466749,    -0.21782304504995,  0.00291253114694375, 0.000970843715647916, 0.000485421857823958, 0.000291253114694499, 0.000194168743129667, 0.000138691959378333,  0.00010401896953375, 8.09036429706944e-05, 6.47229143765555e-05, 5.29551117626364e-05,  4.4129259802197e-05, 3.73401429095513e-05, 3.20058367796154e-05, 2.77383918756667e-05, 2.42710928912083e-05,  2.1415670198125e-05, 1.90361512872222e-05, 1.70323458885673e-05, 1.53291112997105e-05
