0.00328891912695413, 0.0129005472955005, 7.24330940262807e-05, 
0.00328832932891601, 0.0129006949042769, 7.29861508938805e-05, 
0.00328814950991695, 0.0129007398219021, 7.31699194526492e-05, 
0.00328745216275475, 0.0129009138651761, 7.39026311351929e-05, 
0.00328891893685643, 0.0129005473439533, 7.24330960676771e-05, 
0.00328780461432306, 0.0129008258890017, 7.35366115292857e-05, 
0.0032885688532976, 0.0129006347669346, 7.28014555106658e-05, 
0.00328707613864541, 0.0129010078292649, 7.42682329268702e-05, 
0.00328934981457954, 0.0129004393088006, 7.20631183951371e-05, 
0.00328707741614119, 0.0129010075038349, 7.42682214570743e-05, 
0.00328930128313659, 0.0129004516806284, 7.20635850027973e-05, 
0.00328929917433085, 0.0129004518165425, 7.21454695177805e-05, 
0.00328922295713732, 0.0129004710442882, 7.21872065274982e-05, 
0.00328911717605998, 0.0129004977070848, 7.22496530486257e-05, 
0.00328886164919889, 0.012900561479635, 7.25281376440118e-05, 
0.00328875519689331, 0.0129005881579382, 7.26211044860573e-05, 
0.00328838526812123, 0.012900680617757, 7.29918324369619e-05, 
0.00328911715417623, 0.0129004977126635, 7.22496531843275e-05, 
0.00328853380893304, 0.0129006436723413, 7.280702158859e-05, 
0.00328886941038712, 0.0129005599545851, 7.24362150844291e-05, 
0.00328813425657857, 0.0129007436702477, 7.31778027286869e-05, 
0.00328930108344269, 0.0129004517315329, 7.20635872594123e-05, 
0.00328813445388394, 0.0129007436199713, 7.31778004958382e-05, 
0.00328808661043189, 0.0129007558104905, 7.31784526278072e-05, 
0.00328789330367391, 0.0129008037320567, 7.34477447325035e-05, 
0.00328781817037347, 0.0129008222038499, 7.35826157898794e-05, 
0.00328751851727848, 0.0129008975396401, 7.37868192135342e-05, 
0.00328662877973692, 0.0129011196290069, 7.46957497760998e-05, 
0.00328629172099477, 0.0129012039426162, 7.49985184590699e-05, 
0.00328509782439756, 0.0129015017835107, 7.62012744932977e-05, 
0.00328756464522723, 0.012900885789033, 7.3786084122937e-05, 
0.00328575301956597, 0.0129013380586397, 7.55996840850668e-05, 
0.00328697677703896, 0.0129010325149678, 7.43924611565199e-05, 
0.00328460438613382, 0.0129016243001204, 7.67969013702927e-05, 
0.00328822846760847, 0.0129007196647579, 7.31765103928164e-05, 
0.00328448073687951, 0.0129016557590305, 7.68002830013538e-05, 
0.00328808661043189, 0.0129007558104905, 7.31784526278072e-05, 
0.00328800893935904, 0.0129007748869522, 7.33226079985636e-05, 
0.00328797855197528, 0.012900782271094, 7.33947120630937e-05, 
0.00328781519229891, 0.0129008233550771, 7.35042984438827e-05, 
0.00328733373130411, 0.0129009435875778, 7.39929025354132e-05, 
0.00328722317662429, 0.0129009709405253, 7.41546103047022e-05, 
0.00328654212095141, 0.0129011411529206, 7.48039772804971e-05, 
0.00328786134482511, 0.0129008115967762, 7.35036134802274e-05, 
0.00328679729499977, 0.0129010777908684, 7.44811181500834e-05, 
0.00328755537484269, 0.012900887934483, 7.3829213239314e-05, 
0.00328616950807149, 0.012901234406415, 7.51284520796235e-05, 
0.0032881805880519, 0.0129007318648138, 7.31771690559144e-05, 
0.00328617223806784, 0.0129012337112576, 7.51284142050904e-05, 
0.00328808661043189, 0.0129007558104905, 7.31784526278072e-05, 
0.00328805551301481, 0.0129007633982183, 7.32462323537729e-05, 
0.00328801790993039, 0.0129007728109943, 7.32804637377368e-05, 
0.00328808066976538, 0.0129007565682861, 7.33300558219707e-05, 
0.00328776491751853, 0.0129008358805578, 7.35615192855297e-05, 
0.0032877061633017, 0.0129008504702412, 7.36379226166324e-05, 
0.00328736638797763, 0.0129009355087854, 7.39448305765966e-05, 
0.00328798675625412, 0.0129007804965371, 7.33313917388377e-05, 
0.00328755698179838, 0.0129008877167286, 7.37910820353266e-05, 
0.00328790867172768, 0.012900799634691, 7.34838125042267e-05, 
0.00328721983390085, 0.0129009720796459, 7.40976992494657e-05, 
0.00328818088806081, 0.012900731788375, 7.31771640442115e-05, 
0.00328717483690266, 0.0129009835405643, 7.40984679460926e-05, 
0.00328808661043189, 0.0129007558104905, 7.31784526278072e-05, 
0.00328809340874462, 0.0129007538894606, 7.32162440571819e-05, 
0.00328810348624747, 0.0129007512272315, 7.32350546622962e-05, 
0.00328810931280031, 0.0129007496009755, 7.3263373299594e-05, 
0.003287990937257, 0.0129007791244344, 7.33927477858624e-05, 
0.00328787342537685, 0.0129008088514588, 7.34369889082609e-05, 
0.00328776214634823, 0.0129008363507288, 7.36086131380558e-05, 
0.00328801543741695, 0.0129007735198713, 7.32646856118525e-05, 
0.00328775912189578, 0.0129008375469151, 7.35237059870268e-05, 
0.00328797111755297, 0.0129007843868108, 7.33504829374617e-05, 
0.00328756953529473, 0.0129008849931129, 7.36964624484261e-05, 
0.0032881336892184, 0.0129007438148191, 7.31778092572353e-05, 
0.0032876629344403, 0.0129008611998708, 7.36950112142542e-05, 
0.00328808661043189, 0.0129007558104905, 7.31784526278072e-05, 
0.00328810080835156, 0.0129007520927887, 7.31983417822299e-05, 
0.00328809286715297, 0.0129007540661206, 7.32084951056441e-05, 
0.00328813859403434, 0.0129007423398541, 7.32229220062879e-05, 
0.00328814926147238, 0.0129007392839712, 7.3290490216733e-05, 
0.00328802188440509, 0.0129007716264006, 7.33148527431355e-05, 
0.00328789224354082, 0.0129008042059399, 7.34069389330077e-05, 
0.00328813870396682, 0.0129007423118434, 7.32229204579267e-05, 
0.00328804609042398, 0.0129007652336202, 7.33596239219264e-05, 
0.00328806757353571, 0.0129007602104774, 7.32690690080573e-05, 
0.00328795437465193, 0.0129007881507944, 7.34511130043949e-05, 
0.0032881807839313, 0.0129007318149069, 7.3177165620746e-05, 
0.00328790792552659, 0.0129007999850637, 7.34517944800901e-05, 
0.00328808661043189, 0.0129007558104905, 7.31784526278072e-05, 
0.00328808691142661, 0.0129007556680486, 7.31916412622464e-05, 
0.00328809072276437, 0.0129007546640431, 7.3198186275099e-05, 
0.00328817159767679, 0.0129007340077172, 7.32069651296618e-05, 
0.00328818024176551, 0.0129007315833236, 7.32513334677978e-05, 
0.00328806646836832, 0.0129007604987324, 7.32677488117155e-05, 
0.00328797040904746, 0.0129007846776633, 7.33284022194899e-05, 
0.00328817166789054, 0.0129007339898265, 7.32069641526919e-05, 
0.00328806722796939, 0.0129007601572208, 7.32973883948201e-05, 
0.0032881164945409, 0.0129007479001759, 7.32373925351337e-05, 
0.00328802128386128, 0.0129007715674078, 7.33573108880663e-05, 
0.00328822787295869, 0.01290071981626, 7.31765221021959e-05, 
0.00328792785613428, 0.0129007953713743, 7.33586491695869e-05, 
0.00328808661043189, 0.0129007558104905, 7.31784526278072e-05, 
0.0032881131372516, 0.0129007490059621, 7.31872240654125e-05, 
0.00328817523077629, 0.012900733161616, 7.31909398082788e-05, 
0.00328815288922239, 0.0129007388201989, 7.31980950218926e-05, 
0.00328813188431476, 0.0129007440186668, 7.32291976755619e-05, 
0.00328812118440879, 0.0129007466937925, 7.3239614858451e-05, 
0.00328809020435991, 0.0129007543825766, 7.32811114888078e-05, 
0.003288152878205, 0.0129007388230062, 7.31980951725601e-05, 
0.00328802314574175, 0.01290077157113, 7.32615178651602e-05, 
0.00328814881647162, 0.0129007397555366, 7.32186938241446e-05, 
0.00328803962317426, 0.0129007671678946, 7.3302350279899e-05, 
0.00328818076288789, 0.0129007318202688, 7.31771659255241e-05, 
0.00328803979838334, 0.0129007671232524, 7.33023478816422e-05, 
0.00328808661043189, 0.0129007558104905, 7.31784526278072e-05, 
0.0032881655223079, 0.0129007356733689, 7.3183450122465e-05, 
0.00328818222529973, 0.0129007314022221, 7.31862594684246e-05, 
0.00328813762431782, 0.0129007427440111, 7.31914275890042e-05, 
0.00328818660386064, 0.0129007301616481, 7.32112555316992e-05, 
0.00328812990051925, 0.0129007445757681, 7.3218871040003e-05, 
0.00328811691840618, 0.0129007477473244, 7.32463791914065e-05, 
0.00328809056796123, 0.0129007547339685, 7.31920730390152e-05, 
0.00328816597931186, 0.012900735314685, 7.32320357290998e-05, 
0.00328810441323195, 0.0129007511380661, 7.32055544317813e-05, 
0.00328803257478798, 0.0129007691695295, 7.32612180135411e-05, 
0.00328818077380545, 0.0129007318174869, 7.31771657727188e-05, 
0.00328812667988843, 0.0129007451919628, 7.32599035540296e-05, 
0.00328808661043189, 0.0129007558104905, 7.31784526278072e-05, 
0.00328820040397277, 0.012900726796146, 7.31807998091054e-05, 
0.00328816346072756, 0.0129007361997727, 7.31832567205016e-05, 
0.00328813198475723, 0.0129007442053522, 7.31866148950733e-05, 
0.00328811396009189, 0.0129007487323957, 7.32000342794488e-05, 
0.00328814155281381, 0.0129007416798628, 7.32040448241208e-05, 
0.00328807440555353, 0.0129007587013726, 7.32225302000074e-05, 
0.00328817905083467, 0.012900732212752, 7.31859701571841e-05, 
0.00328810548701129, 0.0129007508256735, 7.32133213107111e-05, 
0.003288087830926, 0.0129007554119604, 7.31960024947134e-05, 
0.00328809414271227, 0.0129007536286327, 7.32310356706706e-05, 
0.00328813367695869, 0.012900743817943, 7.31778094090837e-05, 
0.00328814122178809, 0.0129007416329126, 7.32303831484044e-05, 
0.00328808661043189, 0.0129007558104905, 7.31784526278072e-05, 
0.00328811057004392, 0.0129007496911928, 7.31810174561682e-05, 
0.00328814626486741, 0.012900740588897, 7.31819752533659e-05, 
0.00328812941263552, 0.0129007448720721, 7.31843748063183e-05, 
0.00328819804464572, 0.0129007273357202, 7.31931923694061e-05, 
0.00328817506882535, 0.0129007331738836, 7.31967601137679e-05, 
0.00328813604871236, 0.0129007430514813, 7.32103061238089e-05, 
0.00328817649440822, 0.0129007328754802, 7.31837302486246e-05, 
0.00328813117986697, 0.0129007443244962, 7.32038684564069e-05, 
0.00328817455066201, 0.0129007333383355, 7.31902623316578e-05, 
0.00328814376757491, 0.0129007410522762, 7.32167036590161e-05, 
0.0032881336843043, 0.0129007438160713, 7.3177809308325e-05, 
0.00328804971596986, 0.0129007650164337, 7.32180025178565e-05, 
0.00328809664723478, 0.0129007530585343, 7.32173543850589e-05, 
0.00328812911582963, 0.0129007447735004, 7.32193245539526e-05, 
0.00328807491765552, 0.0129007585770743, 7.32212830714749e-05, 
0.0032881584029544, 0.0129007372960164, 7.32219426969182e-05, 
0.00328811309266339, 0.0129007488004247, 7.32307317029034e-05, 
0.00328819281888045, 0.012900728472438, 7.32323464691949e-05, 
0.00328809289077349, 0.0129007538799864, 7.32446146643139e-05, 
0.00328811135419892, 0.012900749284086, 7.32225933851664e-05, 
0.00328811778340656, 0.0129007475645258, 7.32388279871515e-05, 
0.00328817500660186, 0.0129007330382195, 7.32271534917011e-05, 
0.00328806860515168, 0.0129007600407267, 7.32503934409067e-05, 
0.00328819074365926, 0.0129007290825921, 7.32160549096936e-05, 
0.00328811565882749, 0.0129007480515975, 7.32497379721682e-05, 
0.00328809664723478, 0.0129007530585343, 7.32173543850589e-05, 
0.00328811130434908, 0.0129007493149314, 7.32189552826709e-05, 
0.00328811870309793, 0.0129007474252387, 7.32197547077828e-05, 
0.00328808284703094, 0.0129007565545569, 7.32216028375209e-05, 
0.00328811089012558, 0.0129007493788896, 7.32273009051031e-05, 
0.00328810504658153, 0.0129007508577012, 7.32294103444277e-05, 
0.003288036890038, 0.0129007681832119, 7.323847021397e-05, 
0.0032881298841596, 0.0129007445695591, 7.3220952549719e-05, 
0.00328809412450393, 0.0129007536203917, 7.32336187138654e-05, 
0.00328806998904486, 0.0129007598104885, 7.32258384398975e-05, 
0.0032880747503786, 0.0129007585163849, 7.32420014216769e-05, 
0.00328809664624146, 0.0129007530587873, 7.32173543993314e-05, 
0.0032880747514742, 0.0129007585161057, 7.32420014072882e-05, 
0.00328812175253026, 0.0129007465403515, 7.32413481029183e-05, 
0.00328809726779674, 0.0129007527430586, 7.32488991610729e-05, 
0.0032880861198508, 0.0129007555655331, 7.32526602216263e-05, 
0.00328804727140533, 0.0129007654369296, 7.32586103544241e-05, 
0.00328808069398852, 0.0129007567996416, 7.32824746458962e-05, 
0.0032880366579504, 0.0129007679792581, 7.32912031544535e-05, 
0.00328799100250843, 0.0129007794498519, 7.33242818831316e-05, 
0.00328814129258372, 0.0129007414806273, 7.32572978647312e-05, 
0.00328800797941017, 0.0129007752053076, 7.33078258571193e-05, 
0.0032880814410612, 0.0129007566497581, 7.32743547949024e-05, 
0.00328799093187771, 0.0129007793868792, 7.33404957124915e-05, 
0.00328812175079757, 0.012900746540793, 7.32413481268434e-05, 
0.00328803784996936, 0.0129007674326891, 7.33398267459112e-05, 
0.00328812175253026, 0.0129007465403515, 7.32413481029183e-05, 
0.00328808095671786, 0.012900756908131, 7.32473091170301e-05, 
0.00328806117332334, 0.0129007619353897, 7.32502818402473e-05, 
0.00328803227110134, 0.0129007692792937, 7.32547303874877e-05, 
0.00328812502726491, 0.012900745554636, 7.32716348035874e-05, 
0.00328801915735041, 0.0129007724994553, 7.32791855279489e-05, 
0.00328803874989423, 0.0129007673863526, 7.33031731570935e-05, 
0.00328812630823086, 0.0129007453190352, 7.32534190896419e-05, 
0.00328800364933692, 0.0129007763901762, 7.32915372122015e-05, 
0.00328809146655943, 0.0129007541360944, 7.32660388585971e-05, 
0.00328794463379035, 0.0129007913053774, 7.33166350697065e-05, 
0.0032881217566332, 0.0129007465393061, 7.3241348046018e-05, 
0.00328799155987973, 0.0129007793493036, 7.3315970227911e-05, 
0.00328812175253026, 0.0129007465403515, 7.32413481029183e-05, 
0.00328811683133115, 0.0129007477734119, 7.32455983444458e-05, 
0.00328813824712933, 0.0129007423062401, 7.32473911948006e-05, 
0.00328810030922735, 0.0129007519571405, 7.32510558197252e-05, 
0.00328812442092035, 0.0129007457431219, 7.32648308454017e-05, 
0.00328811933286684, 0.0129007470160872, 7.32696051750116e-05, 
0.00328801726876317, 0.0129007729275511, 7.32898512146873e-05, 
0.00328805330227306, 0.0129007639343046, 7.32517108333079e-05, 
0.00328811278337352, 0.012900748637955, 7.32791025626084e-05, 
0.00328808367886485, 0.0129007561475658, 7.32606965960337e-05, 
0.00328806763280475, 0.0129007600482582, 7.32985472990819e-05, 
0.00328807473577892, 0.0129007585201048, 7.32420016222971e-05, 
0.00328806759572647, 0.0129007600577056, 7.3298547814666e-05, 
0.00328806762932567, 0.0129007600491447, 7.32985473448556e-05, 
0.00328807859577408, 0.0129007572382493, 7.33017397161786e-05, 
0.00328808431631927, 0.0129007557723296, 7.33033325135654e-05, 
0.00328802275937042, 0.0129007714440455, 7.33067128101804e-05, 
0.00328807873361374, 0.0129007571258538, 7.33172165159364e-05, 
0.00328798953789863, 0.0129007798332808, 7.33222468795658e-05, 
0.0032879689068225, 0.0129007850145678, 7.33376022138032e-05, 
0.00328806972130363, 0.0129007594785272, 7.33060489844078e-05, 
0.00328800210739489, 0.012900776593126, 7.33295992973732e-05, 
0.00328807465084007, 0.0129007581849173, 7.33135095645319e-05, 
0.00328789350899328, 0.0129008041869311, 7.33462086290612e-05, 
0.00328806763399311, 0.0129007600479554, 7.32985472780308e-05, 
0.00328803420632079, 0.0129007683394705, 7.33442003046184e-05, 
0.00328806762932567, 0.0129007600491447, 7.32985473448556e-05, 
0.00328801680202988, 0.0129007729875262, 7.33016665562871e-05, 
0.00328806194166735, 0.0129007614803398, 7.33022302538511e-05, 
0.00328808285153116, 0.0129007561436388, 7.33037361168948e-05, 
0.00328803834439113, 0.0129007674432833, 7.33124707743426e-05, 
0.00328807125755041, 0.0129007590437722, 7.33147062449503e-05, 
0.00328801933279461, 0.0129007722198023, 7.33262487174786e-05, 
0.00328803589312583, 0.0129007681083113, 7.33043995266302e-05, 
0.003288044093323, 0.0129007659380392, 7.3320494197331e-05, 
0.00328809979060098, 0.012900751800667, 7.33088996010718e-05, 
0.0032880426020029, 0.0129007662640589, 7.33313204831981e-05, 
0.00328806763239446, 0.0129007600483628, 7.32985473010592e-05, 
0.00328794876021327, 0.0129007901737401, 7.33326555787032e-05, 
0.00328806762932567, 0.0129007600491447, 7.32985473448556e-05, 
0.00328806196098129, 0.012900761483953, 7.33005203287446e-05, 
0.00328798877556203, 0.0129007801261586, 7.33025000984371e-05, 
0.00328801994273601, 0.0129007721780326, 7.33034800297311e-05, 
0.00328797384649136, 0.0129007838908917, 7.33105215996215e-05, 
0.0032880215401643, 0.0129007717284939, 7.33119765653676e-05, 
0.00328802724822726, 0.0129007702316077, 7.33204137131311e-05, 
0.00328797299649407, 0.0129007841393633, 7.33041430682242e-05, 
0.00328797664656255, 0.012900783145569, 7.33168719030304e-05, 
0.00328802029558202, 0.0129007720668658, 7.33077347340352e-05, 
0.00328807843013386, 0.0129007571696023, 7.3323945439602e-05, 
0.00328802067156397, 0.0129007720135998, 7.32992098090047e-05, 
0.0032879376289709, 0.0129007930440926, 7.33259450657428e-05, 
0.00328806762932567, 0.0129007600491447, 7.32985473448556e-05, 
0.00328801658823533, 0.0129007730469658, 7.33006745559261e-05, 
0.00328808502403655, 0.0129007556065346, 7.33004121363846e-05, 
0.0032879999062687, 0.012900777288564, 7.33026690137622e-05, 
0.00328806367400286, 0.0129007610174324, 7.33065166708209e-05, 
0.00328805395282062, 0.0129007634864195, 7.33082367597772e-05, 
0.00328806327707959, 0.0129007610790623, 7.33144349802197e-05, 
0.00328799990720454, 0.0129007772883256, 7.33026690014965e-05, 
0.0032880350113547, 0.0129007682967439, 7.33116700888043e-05, 
0.0032880735335795, 0.0129007585131748, 7.33047947072071e-05, 
0.00328799844901131, 0.0129007775808264, 7.33185189346664e-05, 
0.00328806763106454, 0.0129007600487016, 7.32985473193135e-05, 
0.00328804538357783, 0.0129007656223869, 7.33178535148349e-05, 
0.00328799840755619, 0.0129007775913887, 7.33185195213972e-05, 
0.00328804254640099, 0.0129007663388405, 7.33191824859192e-05, 
0.00328806465406862, 0.0129007607027624, 7.3319513278264e-05, 
0.00328798051934594, 0.0129007821345884, 7.33216734749728e-05, 
0.00328795453937112, 0.0129007887321716, 7.33263928043615e-05, 
0.00328799307641667, 0.0129007789062516, 7.33272953899322e-05, 
0.00328800754326352, 0.0129007751913169, 7.33328891375542e-05, 
0.00328802744424567, 0.0129007701786844, 7.33210076909855e-05, 
0.00328797651354126, 0.0129007831117636, 7.33304307876287e-05, 
0.00328796319245324, 0.0129007865347444, 7.3324819727927e-05, 
0.00328803888200685, 0.0129007671920591, 7.33353423075263e-05, 
0.00328804534181499, 0.0129007656330278, 7.33178541050152e-05, 
0.00328799197826802, 0.0129007791426009, 7.33360102989041e-05, 
0.00328799199829215, 0.012900779137499, 7.33360100127769e-05, 
0.00328808154027148, 0.0129007563032429, 7.33387025035901e-05, 
0.00328796243572128, 0.0129007866398747, 7.33423853188768e-05, 
0.00328806566773058, 0.0129007603226892, 7.33438886876332e-05, 
0.00328802047987401, 0.0129007717692407, 7.33579257387483e-05, 
0.00328799188112061, 0.0129007790335417, 7.3362799317122e-05, 
0.0032878891586335, 0.0129008051161251, 7.33821322237295e-05, 
0.00328797184882816, 0.0129007842266912, 7.33452279151853e-05, 
0.00328793799309438, 0.0129007927187304, 7.3372500898026e-05, 
0.00328795600968142, 0.0129007882176453, 7.33543844025783e-05, 
0.00328798499245103, 0.0129007806548615, 7.33896767764978e-05, 
0.00328794508325476, 0.012900791090738, 7.33366781626107e-05, 
0.00328793809947366, 0.0129007926023977, 7.33903538572829e-05, 
0.00328799199829215, 0.012900779137499, 7.33360100127769e-05, 
0.00328804272407013, 0.0129007661984969, 7.33382189444903e-05, 
0.0032879978931215, 0.0129007776136085, 7.33403238663578e-05, 
0.00328797779162791, 0.0129007827242105, 7.33428094409557e-05, 
0.00328791415376234, 0.0129007988886054, 7.33536141724739e-05, 
0.00328790980940927, 0.0129007999789788, 7.33569750271689e-05, 
0.00328799226212374, 0.0129007789055382, 7.33689841675759e-05, 
0.00328797778772075, 0.012900782725206, 7.3342809496345e-05, 
0.00328799662693255, 0.0129007778263926, 7.3362327157761e-05, 
0.00328801295534461, 0.0129007737320118, 7.33489034606625e-05, 
0.00328799026627459, 0.0129007793811042, 7.33756067116149e-05, 
0.00328799200828749, 0.0129007791349524, 7.3336009870054e-05, 
0.00328799025815283, 0.0129007793831735, 7.33756068272344e-05, 
0.00328794337792835, 0.0129007913274952, 7.33762813150563e-05, 
0.0032879875001074, 0.0129007800273136, 7.3387366652964e-05, 
0.00328791873943136, 0.012900797517022, 7.3394221257762e-05, 
0.00328781924278915, 0.0129008228223481, 7.34044535915607e-05, 
0.00328796340222119, 0.0129007858961261, 7.34419064152381e-05, 
0.0032878285330745, 0.0129008201916705, 7.34570618018203e-05, 
0.0032877588716543, 0.0129008376752941, 7.35108031003557e-05, 
0.00328795982325133, 0.0129007870057021, 7.34024173407145e-05, 
0.00328792116127227, 0.012900796460527, 7.34820517791147e-05, 
0.00328791980777485, 0.0129007970690482, 7.34293642816201e-05, 
0.00328783216013184, 0.0129008188719312, 7.35360524330454e-05, 
0.00328789654288883, 0.0129008032601235, 7.33769551395697e-05, 
0.0032877386261276, 0.0129008427011543, 7.35374525219986e-05, 
0.00328794337792835, 0.0129007913274952, 7.33762813150563e-05, 
0.00328795586838708, 0.0129007881092067, 7.33832933289798e-05, 
0.00328793977127772, 0.0129007921924872, 7.33871217217851e-05, 
0.00328798727222858, 0.0129007800630859, 7.33918291468878e-05, 
0.00328798701626455, 0.0129007800070137, 7.34160953312716e-05, 
0.00328788489553, 0.0129008059849241, 7.3425668564467e-05, 
0.00328788778334876, 0.012900805087388, 7.34579724646008e-05, 
0.00328789359633185, 0.0129008039299496, 7.33931824799274e-05, 
0.00328792704648741, 0.0129007951649192, 7.34412270127528e-05, 
0.00328790422450857, 0.0129008011412376, 7.34092097574495e-05, 
0.00328781841872939, 0.0129008226786747, 7.34751630378487e-05, 
